ID,Exited
34387,0
56905,0
85124,0
20968,0
27027,1
36755,1
68245,0
81831,1
35980,0
44040,0
27665,0
150835,0
6534,0
21136,0
122403,0
91756,0
62869,1
99442,0
119623,0
119534,0
41099,0
57555,0
96127,0
69904,0
154979,1
71389,1
4647,1
85411,1
141120,0
45896,0
77206,0
85344,1
55822,0
129823,1
69116,1
52946,0
116202,1
22316,0
143060,0
74100,0
121631,0
82159,1
44698,1
9344,0
125041,1
64332,0
71750,0
158642,1
61089,1
146785,0
107534,0
34630,0
133979,0
135530,0
40687,1
66127,0
76837,0
33198,1
145683,0
29455,1
13314,0
51430,1
21507,0
107915,0
108182,0
157101,1
20216,0
59633,1
46997,0
129518,1
18056,1
3839,0
126711,1
44683,0
98003,1
127297,0
114730,0
158826,0
11739,1
80466,0
87642,0
29841,0
66167,0
90153,0
93003,0
122338,1
78011,0
138328,1
31459,1
147064,1
26515,0
153072,1
68059,1
36839,0
155652,0
17838,0
18307,0
98527,0
113655,0
65084,0
41835,1
15067,0
125406,0
93423,1
3641,1
47029,0
138835,0
116868,0
127586,1
89002,1
132662,0
930,0
14051,0
84042,1
121102,1
51619,1
159353,1
126578,1
144298,0
113409,0
37578,0
56906,0
108304,0
122793,1
157565,1
86453,1
56651,1
157842,0
10426,1
97239,0
66196,0
7327,0
118049,0
94565,0
38719,1
76234,0
44220,0
37284,1
147952,1
127146,0
103808,0
41161,1
5236,0
27615,0
76222,0
84032,1
72141,1
28860,1
24307,0
73442,1
81624,0
33060,0
73939,1
95807,1
162129,0
96641,0
43086,0
29561,0
25525,0
56173,0
25312,0
49539,0
59362,1
12474,1
152775,0
33633,0
26540,0
39966,0
13054,0
29392,1
131229,0
101231,1
164447,0
118621,0
70319,0
607,0
111308,1
84095,1
92368,0
60642,1
42538,1
115576,1
146705,0
93805,0
108505,1
154725,0
8789,0
9437,0
83828,0
146685,1
127807,1
124209,0
141389,1
101038,0
157194,1
26599,0
112950,0
16145,0
114913,0
4593,0
143320,1
101298,1
50917,0
34174,0
32536,0
77059,0
143181,1
78582,1
143312,0
102115,1
33501,1
16832,0
120587,0
148531,0
157054,0
137781,0
64247,1
70573,1
83568,1
147738,1
46228,1
66701,1
56627,1
145447,1
20302,1
89723,0
66046,0
106447,1
105579,0
75002,0
12367,1
144908,0
64307,0
94736,1
98757,0
141548,1
113762,0
101721,0
69620,1
148734,0
69829,1
55048,0
47785,1
145507,0
7356,1
12719,0
51839,0
156329,0
52328,0
162605,0
150076,1
18908,0
10651,0
138422,0
80383,0
55754,0
153602,0
10538,0
101868,0
12935,0
136850,0
26762,0
17236,0
152255,0
125389,0
45954,1
144354,0
103585,0
57826,1
132043,0
134443,1
164190,0
128122,0
128750,0
102205,1
13636,1
90238,0
71901,1
109191,0
152304,0
130672,1
99513,1
126189,0
4711,0
5632,0
86959,0
60340,1
111838,0
104602,1
63947,1
20715,0
101650,1
76708,0
153793,1
65303,0
66894,0
106225,1
23115,1
139013,1
153729,0
115206,0
30782,0
42830,0
91285,0
136775,0
117371,1
86622,0
19377,0
117988,0
122708,1
40183,0
90891,0
97318,1
45053,0
62589,0
134967,1
150063,0
133423,0
95249,0
100422,0
123107,0
24124,0
102427,1
143161,0
5155,0
144922,1
85560,1
91087,0
118362,0
98210,1
64520,1
147829,0
99251,1
113073,1
78476,0
71924,0
116942,0
143262,1
154516,0
144618,0
69420,0
126681,0
112165,0
80247,1
106840,0
37609,0
6297,1
96547,1
53604,0
151675,1
17759,0
108881,1
29118,0
71119,0
142980,0
149667,0
20407,0
59150,1
127303,1
94049,1
67852,1
29338,1
30490,0
156692,0
31699,1
151127,0
127195,0
111041,0
139119,1
49011,0
131303,1
131831,0
134537,0
69641,0
98133,0
58062,0
161825,0
145745,0
163323,0
87575,0
133820,0
26748,1
157862,0
122559,1
148820,1
110888,1
74218,1
24859,0
65872,0
111586,1
81991,0
95242,1
144888,1
35270,1
100265,0
216,0
87542,1
40991,0
44361,0
61253,1
110828,0
162518,0
71812,0
126580,1
29493,0
28136,0
6757,0
26639,1
26647,1
69659,0
65741,0
97688,1
28769,1
104850,0
140675,1
89148,0
60034,1
5105,0
74291,1
87898,0
111717,0
7807,0
121472,0
30761,1
147716,1
5224,0
127079,0
3137,1
69451,0
34605,1
78916,0
41929,0
100488,0
149321,0
92244,1
31529,0
126381,0
10849,1
51096,0
126129,0
63941,1
36016,1
120755,0
87734,0
139302,0
120459,0
159518,0
142960,0
22388,1
5873,1
159920,0
15215,0
56433,1
85050,0
140028,0
154606,1
96011,0
67009,0
144349,0
7191,1
86944,1
142194,1
86981,0
136978,0
114564,0
13655,0
5431,1
70321,1
114245,1
61589,0
149011,1
105636,0
129211,1
64650,0
157510,0
53837,0
40356,1
108947,0
153810,0
2508,0
91811,1
51524,1
50883,1
72728,0
12496,1
164442,0
49654,0
36326,1
72978,1
614,1
153765,0
136858,1
146222,0
161256,1
74894,0
117743,1
140169,0
4419,0
14041,1
142955,0
160082,0
19999,1
80082,0
4126,1
56951,0
95664,0
42596,0
25539,0
68313,0
70561,0
143330,0
32687,1
20920,0
108430,0
113577,0
29787,0
19672,1
125647,0
76561,0
44430,0
17448,0
106592,0
20801,0
14011,0
141681,0
56438,0
43372,0
70832,1
98422,0
50369,1
113939,0
58593,0
106819,0
83860,0
81666,1
103944,1
102073,1
21048,1
27400,1
99795,0
130362,0
119187,0
88626,0
151057,1
112576,0
133060,0
152045,0
130719,0
56912,0
20296,1
133580,0
81704,0
106342,0
7576,1
41843,0
32831,0
29975,1
135465,0
129573,0
18645,0
21243,0
64526,0
78731,0
129247,0
35415,0
113893,1
157887,1
30531,0
138400,0
153074,1
4305,1
158069,0
109919,0
75513,0
111137,0
108005,0
106323,0
91657,0
70330,1
70915,0
4819,0
21177,0
149135,0
54279,0
22655,0
161901,0
160077,0
150300,1
132485,0
59281,1
155054,1
97210,0
43132,0
125767,1
101798,0
27015,1
79844,0
70744,0
154349,0
32368,1
46173,0
154853,0
121158,0
44276,0
44615,0
60994,0
164211,1
144538,0
50591,0
160465,0
58524,0
144930,0
134663,0
101997,0
123441,0
94274,0
139541,0
143410,1
126626,0
82845,0
12206,1
11569,0
18507,1
107639,0
68475,0
17410,0
44557,0
4484,1
93997,1
77764,0
106073,0
159884,0
76502,1
37641,0
33135,0
11714,1
22310,0
45229,0
14596,0
139468,0
93888,1
22906,0
61317,1
123273,1
29015,0
57982,1
93863,1
46262,1
37877,0
54256,0
3281,0
139199,0
41207,0
103573,1
135104,0
10198,0
110990,0
6237,0
67459,1
101304,0
117752,0
108329,0
118428,1
57044,1
5528,1
74784,0
69853,0
33280,0
114886,1
23422,0
162059,0
22473,0
105351,1
158921,1
156946,0
135072,0
110804,0
141227,0
41849,0
24058,0
158212,0
55298,0
147677,0
114097,1
121335,0
15777,0
96973,0
101387,0
90321,0
81232,1
69975,1
81708,1
48226,0
5898,0
132139,0
136695,0
2374,0
126563,0
59455,0
19696,0
67396,1
14491,0
48922,0
125056,0
128722,0
123986,0
20288,1
114927,1
9207,0
109672,1
63127,0
60106,1
2830,0
129937,0
138483,1
46617,0
156572,0
97143,0
22487,1
77286,1
126060,0
122,0
105191,1
138473,0
141947,1
8691,0
34514,1
79682,0
70540,0
118978,0
138363,0
76334,0
97871,1
43173,0
147558,0
43221,0
88991,1
144843,0
90811,1
70913,1
102942,0
76426,1
114091,1
20468,1
52439,1
72684,0
64358,0
12678,0
33982,1
125360,0
35136,0
79992,0
44922,1
108015,0
140903,1
128394,0
97256,0
161648,0
131915,0
84736,0
4054,0
37406,0
38268,0
125161,1
155285,0
112379,1
50617,0
163422,0
39025,1
74643,0
15009,0
79663,1
53776,0
133765,0
114699,0
35061,0
33047,0
134638,0
67364,1
156413,1
86620,0
31495,0
97840,0
54650,0
122640,0
133973,1
10162,0
149211,0
151938,1
48795,0
15668,1
9428,0
100037,1
76954,0
120630,1
118833,0
28030,0
116424,0
135949,0
118339,0
60164,0
156087,0
9453,0
61805,0
114532,0
43831,1
106712,0
79565,1
2049,0
11049,0
147168,1
46318,0
72063,1
10962,0
124936,0
31756,1
143437,0
49291,0
3611,1
123757,0
130090,1
4061,0
20293,0
34037,0
117227,0
158063,0
14426,0
76366,0
83921,0
69185,0
24442,0
54435,1
19385,0
147219,1
78293,0
82558,0
141462,0
11459,1
110430,0
123505,1
90152,0
114714,0
32097,0
32707,0
33471,0
71149,0
118285,0
114246,1
56475,1
3167,0
162964,0
40953,1
119395,1
69836,0
90735,0
4283,0
65206,0
26916,1
155504,0
68494,0
109098,0
19336,1
18962,0
82397,0
39763,0
82876,0
27261,0
48316,0
56532,0
145332,0
60238,1
80223,0
78968,0
20508,0
1244,0
85277,1
24720,1
16273,0
1410,1
139674,0
160232,1
44057,0
146269,0
64168,0
93623,0
60277,0
125366,1
42449,0
106670,1
108355,0
69974,0
119360,1
136385,1
93977,0
145661,0
77071,0
99925,0
154550,0
49104,0
159030,0
33378,0
58234,1
53052,1
485,1
150082,0
124461,0
30400,1
141573,1
131889,0
41463,0
152610,0
53046,0
145830,0
157319,0
115145,0
141229,0
60170,0
56121,0
39083,1
122383,0
111349,0
153002,0
15858,0
133673,0
116850,0
18965,0
12214,0
82285,0
30970,0
23719,0
112366,0
138887,0
140908,0
19537,0
30292,1
131630,1
112993,0
25868,1
136290,0
13609,0
32262,0
149816,0
59493,0
109804,0
53789,0
144655,0
142959,0
126717,1
116639,0
52467,0
3021,1
134326,0
8165,0
5334,0
136411,0
92796,0
40806,0
156634,0
70922,0
91935,1
33129,0
20175,1
20385,0
91677,1
91485,1
8906,0
143080,0
133778,1
96450,0
153334,0
77244,0
135145,0
149910,0
158243,0
75405,1
137814,0
109996,0
143793,1
146039,0
78738,0
26324,1
151971,1
156617,1
53876,1
17179,0
156960,1
2131,0
27462,0
49132,0
141785,0
110037,0
132961,0
100802,1
13112,1
128311,0
128424,1
84790,0
159635,1
111155,1
60010,0
16526,0
113232,1
80150,0
58096,0
81191,0
36529,0
120500,0
721,0
57829,0
107317,0
157209,0
56074,0
16894,0
28177,0
136453,0
44017,0
105781,0
144526,1
12654,0
128201,0
84407,1
93467,0
27120,1
53007,0
17450,0
43346,0
120983,0
68176,0
58575,1
143264,0
91674,0
60433,1
118041,0
32010,1
6766,0
133694,1
159766,1
97306,0
59396,0
103639,1
46254,0
39778,0
70200,0
100710,0
154763,0
111443,0
18970,1
56663,0
97991,1
28701,0
50835,0
43228,1
103046,0
98870,0
69265,0
121809,0
111422,1
119110,0
149235,1
118955,0
100008,0
119144,0
105471,0
85905,1
149817,0
95243,0
50580,1
43484,0
127761,0
56453,1
129546,0
158227,1
85767,0
111440,0
7147,0
42261,1
152188,0
149864,0
34069,0
2749,1
50649,0
162424,0
130533,0
5481,0
155795,0
12585,1
109615,0
118442,0
62376,1
115890,0
8878,0
141933,1
46456,0
36246,0
140301,0
41501,0
35036,0
103575,1
21368,1
21328,1
163877,0
41771,0
130821,0
123106,0
126881,0
116533,0
97705,0
111359,0
60785,1
53999,0
143864,0
109307,0
35302,1
32965,0
37009,0
129696,1
11682,0
145812,0
141169,1
132785,0
155343,0
32846,1
85377,1
146632,1
1559,1
99794,0
83389,1
160556,0
62392,0
42532,1
89335,0
156963,0
145192,1
19268,0
47904,0
118517,0
31348,0
2703,0
6279,0
131266,1
87825,0
160059,1
60033,0
160724,0
40990,1
35777,0
130322,0
69961,1
95652,1
36602,0
4857,0
160927,0
21473,0
77833,1
104578,0
85751,0
38968,0
112090,0
53868,0
142100,0
139833,0
104071,0
164057,0
152645,0
99465,0
86235,1
56320,0
8707,0
48786,0
122542,1
17092,1
154345,0
41305,1
72276,0
93616,0
60166,0
39241,1
129976,0
27378,0
96860,1
31788,1
83885,0
72241,0
59098,1
159420,0
6529,0
48446,0
149074,0
154038,0
117441,0
114551,1
76764,0
49904,1
79905,0
155361,0
35781,0
39274,1
3734,0
105139,0
128863,0
9619,1
23848,0
130439,0
105520,1
369,1
30283,1
4021,0
123846,0
56348,0
99690,0
124671,0
138452,0
20507,1
68983,0
70311,0
62014,0
43394,0
94149,1
49200,0
121183,0
119640,0
107120,0
37150,0
15623,0
49051,1
75566,0
30180,1
160584,0
66124,0
97735,0
43817,1
150311,1
162641,0
122180,0
141730,1
142133,0
44885,0
88621,0
96777,0
83026,0
47995,0
65209,1
163860,1
100279,1
139412,1
3760,0
93357,0
140454,0
8182,1
125289,0
5058,1
96764,0
132542,1
26316,1
152385,0
121022,0
72576,0
139009,0
119457,0
111766,0
52190,0
28091,1
21822,0
89146,0
43852,1
2487,0
157700,0
104582,1
33885,0
76516,0
134566,0
35714,1
138131,0
101572,1
62549,1
163292,1
103343,1
39841,0
130382,1
62851,0
132006,1
147727,0
53170,0
99809,0
128233,1
85419,0
6807,0
27361,0
120293,0
127245,1
5317,0
123395,1
76639,0
81797,0
66142,0
135307,0
83486,0
144263,0
31790,0
155681,1
62051,1
85652,1
68570,1
75344,1
55139,1
100446,0
152797,1
63957,0
26991,0
77719,1
54169,1
139429,0
38175,0
106830,1
8130,0
45337,1
128215,1
85427,0
49208,1
17915,1
34902,1
73084,0
142652,0
60017,1
55170,0
91883,1
131262,0
62147,0
123774,0
133759,1
161905,0
96744,1
35664,0
132176,1
134118,1
86064,0
160340,0
126006,0
28714,0
18994,0
51233,0
17675,0
146231,1
109021,1
80470,0
27255,0
33843,0
15522,1
49034,1
59348,0
81508,1
135423,1
151158,0
155666,0
125394,0
135657,1
137628,1
154824,0
10735,0
37874,0
93684,0
36019,0
138908,0
61519,0
154844,1
113953,0
124769,0
73300,0
130081,0
14476,0
142495,0
73552,0
110652,0
146770,0
59237,0
83522,1
1683,0
132877,0
150240,0
6543,0
14663,1
164645,0
161619,1
149867,0
20097,1
83791,0
17221,1
29692,0
29620,0
119122,0
17954,0
24213,1
142441,1
12378,0
31122,0
101309,0
100725,0
93207,1
24652,0
106802,1
143692,1
112001,0
150770,0
142202,1
157825,0
120526,1
74376,1
95629,0
71146,1
126693,1
155954,0
38369,0
18319,0
136454,0
157216,1
14632,0
27705,0
54704,0
32172,1
89232,1
138544,0
136598,1
26243,0
14760,1
38288,0
16911,0
44596,1
20566,0
33067,0
96163,0
18714,0
145935,0
78650,1
114780,0
105418,1
52451,0
54729,0
29618,1
108384,1
88438,1
163312,0
141985,0
162569,0
41829,0
65199,0
155794,1
96742,1
35238,1
32762,0
14323,1
158416,0
95979,0
139530,1
6053,0
33625,1
132427,1
109196,1
135483,0
96122,1
37004,1
6287,1
45753,0
16056,0
129099,0
139701,0
135175,0
92165,0
109658,0
128037,0
6614,1
95291,0
34742,0
45233,0
48012,0
137381,1
52315,0
35535,0
51844,0
101244,0
103791,0
31384,0
124941,0
25380,0
26787,0
120955,1
137009,0
156883,0
162859,1
2644,0
12284,0
138749,1
20270,0
63758,0
63143,0
153636,0
148756,0
116019,0
78739,0
138438,0
41877,0
24568,0
149492,0
40359,1
101259,0
148363,0
140230,0
82424,0
118557,1
148770,1
69086,1
142434,0
113159,1
79796,1
30458,0
21610,0
157771,1
4956,1
17175,0
123044,1
52666,0
73391,1
86705,1
133319,1
57718,0
44938,0
28372,0
89784,0
23883,0
162661,0
73516,0
6487,0
145102,1
89823,0
128079,1
127255,0
74304,0
43325,1
7068,1
15340,0
104010,0
116376,1
114582,1
155079,0
122832,0
1065,0
101558,0
54875,0
134565,1
131711,0
4973,0
144341,0
8748,1
117824,0
34397,0
70085,0
129369,0
68746,0
155494,1
102887,0
84257,0
13297,0
125278,0
65629,0
6668,1
86635,1
158422,0
121421,0
39743,1
132435,0
101248,0
116184,0
124108,0
154043,0
29524,1
144013,0
144334,0
148765,0
116518,0
40770,1
115448,1
40081,0
50944,0
103169,1
23283,0
68080,0
117675,0
96831,0
41093,0
122724,0
73083,0
101828,0
64513,0
134858,1
25191,0
76948,0
122359,0
125785,0
64393,0
84622,0
114592,0
89305,1
56639,0
46662,1
56504,0
64467,0
121078,1
2637,1
85482,0
89654,0
159127,0
81469,1
62652,1
12352,0
36419,1
96854,0
34984,0
83443,0
164264,0
17449,0
139978,1
88427,1
103795,0
120831,0
5041,0
30814,0
145269,0
141527,1
123030,0
156553,0
91057,0
69912,0
78139,1
71719,1
32914,1
41204,0
39703,0
45944,0
152292,0
44104,1
58609,1
85593,0
105534,0
133738,0
116950,0
61583,0
24516,1
15209,0
106166,0
60515,0
96707,1
91798,0
24857,1
85716,1
124476,0
17749,0
39423,0
111651,0
81995,0
1199,0
132847,1
87658,0
88935,0
151636,1
82280,0
104159,1
126065,0
50705,0
117466,0
92322,0
106902,1
58200,0
150864,1
34392,0
158584,0
107967,1
33275,0
125566,1
159115,0
113560,0
151882,1
86863,1
23861,0
14741,1
33895,1
164472,0
123432,0
64153,0
90017,1
138587,1
52181,1
136674,0
97372,0
75511,0
122891,0
24238,0
137542,1
15354,0
159637,0
157072,0
32704,1
104647,1
4030,0
107934,1
3111,0
45176,1
72971,0
31012,0
87564,0
12828,1
92805,1
133532,1
152051,0
150548,0
69299,1
86111,0
90418,0
82219,1
38991,0
50690,0
29223,0
132692,0
120400,1
12191,0
162965,1
103171,1
86108,1
103801,0
88472,0
112110,0
70909,1
154144,1
27964,0
51590,0
82492,0
162060,1
27236,1
159058,0
49953,1
69333,1
160598,0
34145,0
96441,0
162290,0
154069,0
62833,1
122368,1
133163,1
103454,0
69570,0
55172,0
163208,0
130778,0
10555,1
5850,1
49211,0
158326,1
163015,0
34604,0
56920,1
105843,0
43435,0
8342,1
155911,0
141737,1
27209,1
146479,1
9940,0
131981,0
139087,1
88802,0
148348,0
12737,1
60627,1
5976,0
51212,1
108178,0
35914,0
38107,1
149948,0
38972,1
108192,0
145135,1
53721,1
82139,1
113901,1
71509,0
68110,0
8493,0
117493,0
61437,1
65528,1
30880,0
98670,0
133054,1
107273,0
80986,1
127569,0
90634,1
26538,1
8102,0
63096,1
14201,0
38930,1
150908,1
38794,1
159713,0
119495,0
120926,0
35059,0
124049,0
5364,1
164746,0
99111,1
41,0
68244,1
107009,1
126270,1
81971,1
158774,0
145456,0
24255,0
74837,1
75106,0
33466,0
59181,0
66293,1
56152,1
164635,0
7099,1
9328,0
1665,0
103441,1
148803,0
100893,0
21878,0
131720,0
33179,1
82923,0
93948,0
75978,1
160528,0
153184,1
158903,0
80344,1
138494,1
27553,1
79509,0
40614,1
30138,1
163170,0
11664,1
93952,0
79313,1
121315,1
122486,1
15404,0
51549,0
31507,0
74898,0
100514,0
93034,1
36914,0
42026,0
8692,0
64391,0
82018,1
142635,1
137085,0
13145,0
46955,1
138821,0
92936,1
15021,0
145233,0
22560,0
79184,0
155151,1
148767,0
130816,1
61289,1
14973,1
5654,0
160701,1
5515,1
121691,1
161420,0
29916,1
103025,0
20474,0
107360,0
18315,0
127029,0
18128,1
100969,0
35215,0
95396,0
126157,0
50394,0
60882,1
74487,0
119804,0
91785,0
126818,1
32879,0
6486,0
142713,0
113721,0
106785,0
98044,0
46635,0
96138,1
100020,0
145886,0
91491,1
93922,0
74153,0
20397,0
78219,0
106492,1
103405,0
155080,0
149949,1
59906,1
32618,1
19906,1
103457,1
62748,0
44067,0
28528,0
130993,0
17096,1
21438,0
36533,1
101273,1
93415,0
105680,1
36936,0
51815,0
26635,0
150769,1
61523,1
68006,1
35237,0
159845,1
138382,0
15163,0
89195,0
51159,1
97382,0
23568,0
98307,1
73569,1
114600,0
68508,0
136291,0
135674,0
118664,1
142642,0
4017,0
1132,1
122212,0
48147,0
88558,0
149342,0
71219,0
99613,0
133795,0
106772,1
71499,1
89151,0
69239,0
132599,1
158189,0
31639,0
86280,0
356,1
88763,0
22699,0
118230,0
122518,0
46315,0
153096,1
8755,0
73230,0
116497,0
152278,1
19759,0
105270,0
4645,0
134756,1
132250,0
141680,0
142671,1
24392,0
70650,0
163700,0
163993,1
119191,0
155555,0
20459,0
117178,1
129505,0
12980,1
50740,1
137670,1
16182,0
42081,0
55541,1
34571,0
44187,1
83169,1
38734,0
69028,0
90509,1
29162,1
75117,1
2278,0
57104,1
40610,1
139330,0
27795,0
31981,0
97636,1
140331,0
62650,0
9170,1
97889,0
12753,0
88310,1
13468,0
28090,0
83637,0
80386,0
159892,1
18980,1
56370,1
104686,1
45815,1
51881,0
39939,0
26356,1
146166,1
90026,0
56102,0
153863,0
154717,0
80887,0
104806,0
71454,0
139625,1
5326,1
11192,0
121630,1
129952,0
137151,1
144669,1
100821,0
65244,0
48614,0
105248,0
111153,0
153943,1
52348,0
38627,0
119359,0
98387,0
120740,0
47976,1
42612,1
129860,0
63410,1
162278,0
25063,1
64772,0
147680,0
156645,0
37313,0
97668,0
44777,0
102341,1
119848,0
21365,1
65639,0
17274,0
41458,0
135427,0
48748,0
73658,0
6300,1
73125,0
72568,1
55368,0
136677,0
60896,0
142722,1
156217,0
99606,0
129072,1
46012,0
161792,1
123277,1
94351,0
156653,1
158289,1
16537,1
63730,0
46143,0
96568,0
4416,0
5202,0
82392,0
40636,1
97910,0
31365,0
87340,0
56178,0
15276,0
67420,0
18042,1
117192,0
72773,1
78327,0
117706,0
154157,0
6837,0
158962,0
50718,1
60956,0
29319,0
63269,0
87029,0
13583,0
39719,1
144388,0
113514,0
164226,1
81489,1
134480,0
110947,0
97419,0
158815,0
99939,1
44800,0
49787,0
55123,0
80369,0
154250,1
34900,1
108689,1
3438,1
30213,1
8049,0
162630,0
65452,1
32588,1
77259,0
102325,0
133815,1
27602,0
65648,0
120556,0
60978,1
64537,0
41596,0
86266,1
70517,1
162878,1
102420,1
153262,0
61989,1
11979,0
153877,0
85692,1
36762,0
24535,0
86844,0
675,0
41717,0
150075,0
18974,0
84270,0
5270,0
136516,0
88315,1
79813,0
148181,1
67715,1
138689,1
150333,0
7048,0
141464,1
153721,0
64536,0
15598,0
118983,0
154051,1
118212,0
82584,0
154818,0
132166,0
30394,0
15913,0
11151,0
85566,1
151740,1
19237,0
132422,0
148026,0
101171,1
24809,0
49733,0
54593,0
21271,0
6563,1
60848,0
112669,0
150605,0
141526,0
7777,0
104475,1
28952,0
156587,1
67010,0
57495,1
85829,0
4840,0
72306,0
22899,0
14826,0
8633,1
89800,1
155912,0
88190,0
158194,0
85729,1
129949,1
152768,0
36907,0
145401,1
152423,0
42400,1
95540,0
60634,0
99085,0
72420,0
89408,0
2860,1
125245,1
41200,0
153818,1
19031,0
28252,0
105120,0
103123,1
70844,0
163050,0
154626,0
114360,0
75920,0
4279,0
44512,1
70049,0
137613,1
10896,0
109675,0
14865,1
44333,0
787,0
139288,0
25434,0
13035,0
150731,0
74924,0
99619,0
105037,0
35446,1
47212,0
47211,0
2911,0
20954,0
84359,1
122823,1
152771,0
108010,0
64651,0
105923,1
3116,1
86720,1
9125,1
31518,1
65850,1
120436,1
90249,1
46137,0
95196,1
19642,0
65973,0
152228,1
157445,0
23947,0
41448,0
121477,0
112794,0
99084,1
52122,0
125737,0
122996,0
10561,0
147273,0
12841,0
154543,0
109807,0
62176,1
142784,0
156614,0
101266,0
3103,0
80819,0
100506,1
8328,1
112222,1
132436,0
36257,0
10421,1
68900,0
6699,1
86067,1
150338,1
46555,0
95618,0
132790,0
64672,0
28811,0
17297,1
158094,0
155136,0
52825,0
86427,1
2716,1
75723,1
152606,0
98941,0
47530,0
31545,1
18698,0
158937,0
158046,0
2581,0
94815,1
72039,0
45420,0
215,0
138001,1
142991,0
26361,0
139285,0
63777,0
114563,1
74499,0
6236,0
40342,0
45588,0
136802,0
16240,0
57967,0
47797,0
132013,0
147541,0
56893,0
71466,1
152247,0
126156,1
97817,0
139802,0
154563,1
157604,1
39020,1
140656,0
2340,0
55529,0
53825,1
97132,0
43044,1
7193,0
77609,1
129255,0
54270,1
74689,0
71517,1
23646,0
48887,0
107040,0
106589,0
115461,0
146983,0
42512,1
149271,0
88413,0
68926,1
29494,0
21227,0
92707,0
136664,1
49249,1
66154,1
76795,1
67353,0
92272,0
37653,1
36354,1
61657,1
52258,0
48258,1
33695,0
84941,0
93059,0
153821,1
155759,0
39446,0
92308,0
66112,1
22909,0
96448,0
137090,0
84689,1
37698,1
52807,1
136377,0
154223,1
23079,0
74641,0
63209,0
11817,0
110170,1
11333,1
54106,1
135388,0
108978,1
35780,0
31645,1
128800,1
115198,0
123552,0
148337,0
13211,0
150842,0
141350,0
76564,0
96863,1
140172,0
122679,0
162742,1
136023,0
16436,1
11156,0
78278,0
78085,0
502,0
144351,0
106412,0
63690,1
148113,1
49913,0
110047,1
1696,1
131298,0
63142,0
157243,0
49971,1
62828,0
127457,1
25980,1
19631,1
153836,0
56963,0
24668,1
91920,0
131763,1
121722,1
35271,0
75191,0
87228,0
106544,1
116041,1
134473,1
60254,0
134931,0
107573,0
33962,0
138271,0
99514,1
31066,0
106215,1
157364,1
99396,1
144951,0
46041,0
160206,0
149005,1
65275,1
72918,0
47495,0
131839,1
132682,0
96387,0
46717,0
94566,0
5097,1
6944,0
68737,0
162003,0
32730,0
85383,1
122964,1
73370,0
30251,1
36448,1
141750,0
103486,1
160347,1
6278,1
126540,1
47509,1
73454,0
157381,0
125136,0
87888,1
66151,0
58288,0
96167,1
134056,0
40707,0
53311,1
126951,1
115970,0
76249,0
163017,0
69650,0
19069,0
163008,0
77234,1
79233,0
111828,0
157780,0
87420,1
77900,0
118474,1
128971,0
14032,0
134694,0
148487,0
45715,1
3651,0
95490,1
122393,0
54738,0
124545,0
141166,0
78681,1
149568,0
93756,1
92619,0
114862,0
116126,0
7017,1
63867,1
65136,0
113700,0
91484,0
4039,0
156385,0
131485,0
27975,0
64109,1
32871,1
58571,0
76274,0
25050,0
23893,0
60233,0
129650,0
20171,0
67178,1
24092,1
26556,1
157245,0
80147,1
135505,1
163215,0
132463,0
10859,1
50137,0
61353,0
39183,1
107885,0
31062,1
101317,0
111807,1
149887,1
111200,1
151974,0
91163,1
122582,0
21549,0
2242,0
7764,0
85752,1
160623,0
13772,0
156734,1
104514,0
77047,0
5295,0
50542,0
70820,1
7251,0
27502,1
109575,0
16117,0
91151,1
8266,0
159623,1
156144,0
19043,0
25951,0
33530,0
19793,0
64859,1
99802,0
91205,0
122162,0
55191,1
17265,0
131628,0
97913,0
113093,1
18177,0
118803,1
30193,0
40946,0
134624,1
81218,0
25360,1
94100,1
13996,0
71737,0
76705,1
81725,1
13502,0
161665,0
64229,1
4891,0
96720,0
61982,0
84728,1
153486,1
55348,0
155702,0
108408,0
124295,0
139261,0
24428,0
157382,1
89273,0
159686,1
163657,0
51448,0
116427,0
107077,1
28121,1
106496,0
81165,0
139260,0
74240,1
123478,0
713,0
110291,1
110587,1
70938,0
83666,0
51566,0
55114,0
141470,0
29212,0
50281,0
162808,0
99478,1
56002,0
65302,0
85981,0
101297,1
44635,0
75983,0
118511,1
17993,1
67311,1
102890,0
35323,0
40631,0
59261,1
159026,0
83853,1
146460,1
92548,0
147894,1
131218,1
118942,0
25685,0
82268,0
57384,1
8848,0
19477,0
103962,0
24090,0
64518,1
116329,1
28941,1
32113,1
5378,0
101728,0
83017,0
99923,1
76414,0
93880,0
108653,0
53100,0
62103,1
25176,0
39453,1
94637,1
62695,0
134219,0
154167,1
83617,0
91717,0
10990,1
64055,1
88575,0
85217,0
46334,0
145234,0
970,1
161324,0
105794,0
81608,0
10835,0
78979,0
164505,0
143241,1
151726,0
18626,0
86599,0
89422,0
2656,0
75437,1
100,0
115977,0
63799,0
48868,0
124757,1
39454,0
33196,0
11008,1
81749,0
64209,0
156913,1
111617,0
100280,1
147366,0
109613,0
89648,0
109210,1
10295,1
40427,0
19972,0
6611,0
93304,0
26012,0
81527,1
25461,1
136090,0
51588,0
152030,0
161332,0
147851,0
15486,1
145878,1
24819,1
80555,0
12580,1
79544,0
151837,1
67247,0
77188,1
2554,0
114372,1
102923,0
88030,1
35820,0
113190,0
2503,0
22223,0
