,ID,Exited
17185,721,1
17186,57829,0
17187,107317,0
17188,157209,0
17189,56074,0
17190,16894,0
17191,28177,0
17192,136453,0
17193,44017,0
17194,105781,0
17195,144526,1
17196,12654,0
17197,128201,0
17198,84407,0
17199,93467,0
17200,27120,1
17201,53007,0
17202,17450,0
17203,43346,0
17204,120983,0
17205,68176,0
17206,58575,1
17207,143264,0
17208,91674,0
17209,60433,0
17210,118041,0
17211,32010,1
17212,6766,0
17213,133694,0
17214,159766,1
17215,97306,0
17216,59396,0
17217,103639,0
17218,46254,0
17219,39778,0
17220,70200,0
17221,100710,0
17222,154763,0
17223,111443,0
17224,18970,0
17225,56663,0
17226,97991,0
17227,28701,0
17228,50835,0
17229,43228,0
17230,103046,0
17231,98870,0
17232,69265,0
17233,121809,0
17234,111422,0
17235,119110,0
17236,149235,0
17237,118955,0
17238,100008,0
17239,119144,0
17240,105471,0
17241,85905,0
17242,149817,0
17243,95243,0
17244,50580,0
17245,43484,0
17246,127761,0
17247,56453,0
17248,129546,0
17249,158227,0
17250,85767,0
17251,111440,0
17252,7147,0
17253,42261,0
17254,152188,0
17255,149864,0
17256,34069,0
17257,2749,1
17258,50649,0
17259,162424,0
17260,130533,0
17261,5481,0
17262,155795,0
17263,12585,0
17264,109615,0
17265,118442,0
17266,62376,0
17267,115890,0
17268,8878,0
17269,141933,0
17270,46456,0
17271,36246,0
17272,140301,0
17273,41501,0
17274,35036,0
17275,103575,1
17276,21368,0
17277,21328,0
17278,163877,0
17279,41771,0
17280,130821,0
17281,123106,0
17282,126881,0
17283,116533,0
17284,97705,0
17285,111359,1
17286,60785,0
17287,53999,0
17288,143864,0
17289,109307,0
17290,35302,0
17291,32965,0
17292,37009,0
17293,129696,0
17294,11682,0
17295,145812,0
17296,141169,1
17297,132785,0
17298,155343,0
17299,32846,0
17300,85377,0
17301,146632,0
17302,1559,0
17303,99794,0
17304,83389,0
17305,160556,0
17306,62392,0
17307,42532,0
17308,89335,0
17309,156963,0
17310,145192,0
17311,19268,0
17312,47904,0
17313,118517,0
17314,31348,0
17315,2703,0
17316,6279,0
17317,131266,1
17318,87825,0
17319,160059,0
17320,60033,0
17321,160724,0
17322,40990,1
17323,35777,0
17324,130322,0
17325,69961,0
17326,95652,0
17327,36602,0
17328,4857,0
17329,160927,0
17330,21473,0
17331,77833,0
17332,104578,0
17333,85751,0
17334,38968,0
17335,112090,0
17336,53868,0
17337,142100,0
17338,139833,0
17339,104071,0
17340,164057,0
17341,152645,0
17342,99465,0
17343,86235,0
17344,56320,0
17345,8707,0
17346,48786,0
17347,122542,1
17348,17092,1
17349,154345,0
17350,41305,1
17351,72276,0
17352,93616,0
17353,60166,0
17354,39241,0
17355,129976,0
17356,27378,0
17357,96860,0
17358,31788,1
17359,83885,0
17360,72241,0
17361,59098,1
17362,159420,0
17363,6529,0
17364,48446,0
17365,149074,0
17366,154038,0
17367,117441,0
17368,114551,0
17369,76764,0
17370,49904,0
17371,79905,0
17372,155361,0
17373,35781,0
17374,39274,1
17375,3734,0
17376,105139,0
17377,128863,0
17378,9619,0
17379,23848,0
17380,130439,0
17381,105520,0
17382,369,0
17383,30283,1
17384,4021,0
17385,123846,0
17386,56348,0
17387,99690,0
17388,124671,0
17389,138452,0
17390,20507,1
17391,68983,0
17392,70311,0
17393,62014,0
17394,43394,0
17395,94149,0
17396,49200,0
17397,121183,0
17398,119640,0
17399,107120,0
17400,37150,0
17401,15623,0
17402,49051,1
17403,75566,0
17404,30180,0
17405,160584,0
17406,66124,0
17407,97735,0
17408,43817,1
17409,150311,0
17410,162641,0
17411,122180,0
17412,141730,0
17413,142133,0
17414,44885,0
17415,88621,0
17416,96777,0
17417,83026,0
17418,47995,0
17419,65209,1
17420,163860,0
17421,100279,1
17422,139412,0
17423,3760,0
17424,93357,0
17425,140454,0
17426,8182,1
17427,125289,0
17428,5058,0
17429,96764,0
17430,132542,1
17431,26316,0
17432,152385,0
17433,121022,0
17434,72576,1
17435,139009,0
17436,119457,0
17437,111766,0
17438,52190,0
17439,28091,0
17440,21822,0
17441,89146,0
17442,43852,0
17443,2487,0
17444,157700,0
17445,104582,1
17446,33885,0
17447,76516,0
17448,134566,0
17449,35714,0
17450,138131,0
17451,101572,1
17452,62549,0
17453,163292,0
17454,103343,0
17455,39841,0
17456,130382,0
17457,62851,0
17458,132006,0
17459,147727,0
17460,53170,0
17461,99809,0
17462,128233,0
17463,85419,0
17464,6807,0
17465,27361,0
17466,120293,0
17467,127245,1
17468,5317,0
17469,123395,1
17470,76639,0
17471,81797,0
17472,66142,0
17473,135307,0
17474,83486,0
17475,144263,0
17476,31790,0
17477,155681,1
17478,62051,1
17479,85652,0
17480,68570,0
17481,75344,0
17482,55139,1
17483,100446,0
17484,152797,0
17485,63957,0
17486,26991,0
17487,77719,1
17488,54169,1
17489,139429,0
17490,38175,0
17491,106830,1
17492,8130,0
17493,45337,1
17494,128215,1
17495,85427,0
17496,49208,0
17497,17915,0
17498,34902,0
17499,73084,0
17500,142652,0
17501,60017,1
17502,55170,0
17503,91883,0
17504,131262,0
17505,62147,0
17506,123774,0
17507,133759,1
17508,161905,0
17509,96744,1
17510,35664,0
17511,132176,1
17512,134118,1
17513,86064,0
17514,160340,0
17515,126006,0
17516,28714,0
17517,18994,0
17518,51233,1
17519,17675,0
17520,146231,1
17521,109021,1
17522,80470,0
17523,27255,0
17524,33843,0
17525,15522,0
17526,49034,0
17527,59348,0
17528,81508,0
17529,135423,0
17530,151158,0
17531,155666,0
17532,125394,0
17533,135657,0
17534,137628,1
17535,154824,0
17536,10735,0
17537,37874,0
17538,93684,0
17539,36019,0
17540,138908,0
17541,61519,0
17542,154844,0
17543,113953,0
17544,124769,0
17545,73300,0
17546,130081,0
17547,14476,0
17548,142495,0
17549,73552,0
17550,110652,0
17551,146770,0
17552,59237,0
17553,83522,1
17554,1683,0
17555,132877,1
17556,150240,0
17557,6543,0
17558,14663,0
17559,164645,0
17560,161619,1
17561,149867,0
17562,20097,0
17563,83791,0
17564,17221,0
17565,29692,0
17566,29620,0
17567,119122,0
17568,17954,0
17569,24213,1
17570,142441,0
17571,12378,0
17572,31122,0
17573,101309,0
17574,100725,0
17575,93207,0
17576,24652,0
17577,106802,0
17578,143692,0
17579,112001,0
17580,150770,0
17581,142202,0
17582,157825,0
17583,120526,0
17584,74376,0
17585,95629,0
17586,71146,0
17587,126693,1
17588,155954,0
17589,38369,0
17590,18319,0
17591,136454,0
17592,157216,1
17593,14632,0
17594,27705,0
17595,54704,0
17596,32172,0
17597,89232,0
17598,138544,0
17599,136598,1
17600,26243,0
17601,14760,0
17602,38288,0
17603,16911,0
17604,44596,1
17605,20566,0
17606,33067,0
17607,96163,0
17608,18714,0
17609,145935,0
17610,78650,1
17611,114780,0
17612,105418,0
17613,52451,0
17614,54729,0
17615,29618,0
17616,108384,1
17617,88438,1
17618,163312,0
17619,141985,0
17620,162569,0
17621,41829,0
17622,65199,0
17623,155794,0
17624,96742,1
17625,35238,1
17626,32762,0
17627,14323,0
17628,158416,0
17629,95979,0
17630,139530,0
17631,6053,0
17632,33625,0
17633,132427,0
17634,109196,1
17635,135483,0
17636,96122,0
17637,37004,0
17638,6287,1
17639,45753,0
17640,16056,0
17641,129099,0
17642,139701,0
17643,135175,0
17644,92165,0
17645,109658,0
17646,128037,0
17647,6614,0
17648,95291,0
17649,34742,0
17650,45233,0
17651,48012,0
17652,137381,1
17653,52315,0
17654,35535,0
17655,51844,0
17656,101244,0
17657,103791,0
17658,31384,0
17659,124941,0
17660,25380,0
17661,26787,0
17662,120955,1
17663,137009,0
17664,156883,0
17665,162859,1
17666,2644,0
17667,12284,0
17668,138749,0
17669,20270,0
17670,63758,0
17671,63143,0
17672,153636,0
17673,148756,0
17674,116019,0
17675,78739,0
17676,138438,0
17677,41877,0
17678,24568,0
17679,149492,0
17680,40359,1
17681,101259,0
17682,148363,0
17683,140230,0
17684,82424,0
17685,118557,0
17686,148770,0
17687,69086,0
17688,142434,0
17689,113159,0
17690,79796,0
17691,30458,0
17692,21610,0
17693,157771,1
17694,4956,1
17695,17175,0
17696,123044,0
17697,52666,0
17698,73391,1
17699,86705,1
17700,133319,0
17701,57718,0
17702,44938,0
17703,28372,0
17704,89784,0
17705,23883,0
17706,162661,0
17707,73516,0
17708,6487,0
17709,145102,0
17710,89823,0
17711,128079,0
17712,127255,0
17713,74304,0
17714,43325,0
17715,7068,0
17716,15340,0
17717,104010,0
17718,116376,0
17719,114582,1
17720,155079,0
17721,122832,0
17722,1065,0
17723,101558,0
17724,54875,0
17725,134565,0
17726,131711,0
17727,4973,0
17728,144341,0
17729,8748,0
17730,117824,0
17731,34397,0
17732,70085,0
17733,129369,0
17734,68746,0
17735,155494,0
17736,102887,0
17737,84257,0
17738,13297,0
17739,125278,0
17740,65629,0
17741,6668,1
17742,86635,1
17743,158422,0
17744,121421,0
17745,39743,0
17746,132435,0
17747,101248,0
17748,116184,0
17749,124108,0
17750,154043,0
17751,29524,0
17752,144013,0
17753,144334,0
17754,148765,0
17755,116518,0
17756,40770,0
17757,115448,0
17758,40081,0
17759,50944,0
17760,103169,0
17761,23283,0
17762,68080,0
17763,117675,0
17764,96831,0
17765,41093,0
17766,122724,0
17767,73083,0
17768,101828,0
17769,64513,0
17770,134858,0
17771,25191,0
17772,76948,0
17773,122359,0
17774,125785,0
17775,64393,0
17776,84622,0
17777,114592,0
17778,89305,1
17779,56639,0
17780,46662,0
17781,56504,0
17782,64467,0
17783,121078,1
17784,2637,0
17785,85482,0
17786,89654,0
17787,159127,0
17788,81469,1
17789,62652,0
17790,12352,0
17791,36419,0
17792,96854,0
17793,34984,0
17794,83443,0
17795,164264,0
17796,17449,0
17797,139978,1
17798,88427,0
17799,103795,0
17800,120831,0
17801,5041,0
17802,30814,0
17803,145269,0
17804,141527,0
17805,123030,0
17806,156553,0
17807,91057,0
17808,69912,0
17809,78139,1
17810,71719,0
17811,32914,0
17812,41204,0
17813,39703,0
17814,45944,0
17815,152292,1
17816,44104,1
17817,58609,1
17818,85593,0
17819,105534,0
17820,133738,0
17821,116950,0
17822,61583,0
17823,24516,0
17824,15209,0
17825,106166,0
17826,60515,0
17827,96707,0
17828,91798,0
17829,24857,0
17830,85716,1
17831,124476,0
17832,17749,0
17833,39423,0
17834,111651,0
17835,81995,0
17836,1199,0
17837,132847,0
17838,87658,0
17839,88935,0
17840,151636,1
17841,82280,0
17842,104159,1
17843,126065,0
17844,50705,0
17845,117466,0
17846,92322,0
17847,106902,1
17848,58200,1
17849,150864,0
17850,34392,0
17851,158584,0
17852,107967,1
17853,33275,0
17854,125566,0
17855,159115,0
17856,113560,0
17857,151882,1
17858,86863,0
17859,23861,0
17860,14741,1
17861,33895,0
17862,164472,0
17863,123432,0
17864,64153,0
17865,90017,1
17866,138587,1
17867,52181,0
17868,136674,0
17869,97372,0
17870,75511,0
17871,122891,0
17872,24238,0
17873,137542,0
17874,15354,0
17875,159637,0
17876,157072,0
17877,32704,0
17878,104647,1
17879,4030,0
17880,107934,0
17881,3111,0
17882,45176,1
17883,72971,0
17884,31012,0
17885,87564,0
17886,12828,0
17887,92805,0
17888,133532,0
17889,152051,0
17890,150548,0
17891,69299,0
17892,86111,0
17893,90418,0
17894,82219,0
17895,38991,0
17896,50690,0
17897,29223,0
17898,132692,0
17899,120400,0
17900,12191,0
17901,162965,1
17902,103171,1
17903,86108,0
17904,103801,0
17905,88472,0
17906,112110,0
17907,70909,1
17908,154144,0
17909,27964,1
17910,51590,0
17911,82492,0
17912,162060,1
17913,27236,0
17914,159058,0
17915,49953,1
17916,69333,1
17917,160598,0
17918,34145,0
17919,96441,0
17920,162290,0
17921,154069,0
17922,62833,0
17923,122368,0
17924,133163,0
17925,103454,0
17926,69570,0
17927,55172,0
17928,163208,0
17929,130778,0
17930,10555,1
17931,5850,1
17932,49211,0
17933,158326,0
17934,163015,0
17935,34604,0
17936,56920,0
17937,105843,0
17938,43435,0
17939,8342,1
17940,155911,0
17941,141737,1
17942,27209,1
17943,146479,1
17944,9940,0
17945,131981,0
17946,139087,0
17947,88802,0
17948,148348,0
17949,12737,0
17950,60627,1
17951,5976,0
17952,51212,1
17953,108178,0
17954,35914,0
17955,38107,0
17956,149948,0
17957,38972,1
17958,108192,0
17959,145135,0
17960,53721,1
17961,82139,1
17962,113901,0
17963,71509,0
17964,68110,0
17965,8493,0
17966,117493,0
17967,61437,0
17968,65528,0
17969,30880,0
17970,98670,0
17971,133054,1
17972,107273,0
17973,80986,0
17974,127569,0
17975,90634,0
17976,26538,0
17977,8102,0
17978,63096,1
17979,14201,0
17980,38930,0
17981,150908,0
17982,38794,1
17983,159713,0
17984,119495,1
17985,120926,0
17986,35059,0
17987,124049,0
17988,5364,1
17989,164746,0
17990,99111,1
17991,41,0
17992,68244,0
17993,107009,1
17994,126270,1
17995,81971,1
17996,158774,0
17997,145456,0
17998,24255,0
17999,74837,0
18000,75106,0
18001,33466,0
18002,59181,0
18003,66293,0
18004,56152,1
18005,164635,0
18006,7099,0
18007,9328,0
18008,1665,0
18009,103441,0
18010,148803,0
18011,100893,0
18012,21878,0
18013,131720,0
18014,33179,1
18015,82923,0
18016,93948,0
18017,75978,1
18018,160528,1
18019,153184,0
18020,158903,0
18021,80344,0
18022,138494,1
18023,27553,0
18024,79509,0
18025,40614,0
18026,30138,0
18027,163170,0
18028,11664,0
18029,93952,0
18030,79313,1
18031,121315,1
18032,122486,1
18033,15404,0
18034,51549,0
18035,31507,0
18036,74898,0
18037,100514,0
18038,93034,1
18039,36914,0
18040,42026,0
18041,8692,0
18042,64391,0
18043,82018,1
18044,142635,1
18045,137085,0
18046,13145,0
18047,46955,1
18048,138821,0
18049,92936,0
18050,15021,0
18051,145233,0
18052,22560,0
18053,79184,0
18054,155151,0
18055,148767,0
18056,130816,0
18057,61289,0
18058,14973,0
18059,5654,0
18060,160701,1
18061,5515,0
18062,121691,1
18063,161420,0
18064,29916,1
18065,103025,0
18066,20474,0
18067,107360,0
18068,18315,0
18069,127029,0
18070,18128,0
18071,100969,0
18072,35215,0
18073,95396,0
18074,126157,0
18075,50394,0
18076,60882,0
18077,74487,0
18078,119804,0
18079,91785,0
18080,126818,1
18081,32879,0
18082,6486,0
18083,142713,0
18084,113721,0
18085,106785,0
18086,98044,0
18087,46635,0
18088,96138,0
18089,100020,0
18090,145886,1
18091,91491,1
18092,93922,0
18093,74153,0
18094,20397,0
18095,78219,0
18096,106492,1
18097,103405,0
18098,155080,0
18099,149949,0
18100,59906,0
18101,32618,1
18102,19906,1
18103,103457,1
18104,62748,0
18105,44067,0
18106,28528,0
18107,130993,0
18108,17096,0
18109,21438,0
18110,36533,0
18111,101273,0
18112,93415,0
18113,105680,0
18114,36936,0
18115,51815,0
18116,26635,0
18117,150769,0
18118,61523,1
18119,68006,0
18120,35237,0
18121,159845,1
18122,138382,0
18123,15163,0
18124,89195,0
18125,51159,0
18126,97382,0
18127,23568,0
18128,98307,0
18129,73569,0
18130,114600,0
18131,68508,0
18132,136291,0
18133,135674,1
18134,118664,1
18135,142642,0
18136,4017,0
18137,1132,0
18138,122212,0
18139,48147,0
18140,88558,0
18141,149342,0
18142,71219,0
18143,99613,0
18144,133795,0
18145,106772,1
18146,71499,1
18147,89151,0
18148,69239,0
18149,132599,0
18150,158189,1
18151,31639,0
18152,86280,0
18153,356,1
18154,88763,0
18155,22699,0
18156,118230,0
18157,122518,0
18158,46315,0
18159,153096,1
18160,8755,0
18161,73230,0
18162,116497,0
18163,152278,0
18164,19759,0
18165,105270,0
18166,4645,0
18167,134756,0
18168,132250,0
18169,141680,0
18170,142671,1
18171,24392,0
18172,70650,0
18173,163700,0
18174,163993,0
18175,119191,0
18176,155555,0
18177,20459,0
18178,117178,1
18179,129505,0
18180,12980,1
18181,50740,0
18182,137670,1
18183,16182,0
18184,42081,0
18185,55541,0
18186,34571,0
18187,44187,0
18188,83169,1
18189,38734,0
18190,69028,0
18191,90509,0
18192,29162,0
18193,75117,1
18194,2278,0
18195,57104,0
18196,40610,1
18197,139330,0
18198,27795,0
18199,31981,0
18200,97636,0
18201,140331,0
18202,62650,0
18203,9170,1
18204,97889,0
18205,12753,0
18206,88310,0
18207,13468,0
18208,28090,0
18209,83637,0
18210,80386,0
18211,159892,0
18212,18980,0
18213,56370,0
18214,104686,0
18215,45815,1
18216,51881,0
18217,39939,0
18218,26356,1
18219,146166,0
18220,90026,0
18221,56102,0
18222,153863,0
18223,154717,0
18224,80887,0
18225,104806,0
18226,71454,0
18227,139625,0
18228,5326,0
18229,11192,0
18230,121630,0
18231,129952,0
18232,137151,0
18233,144669,0
18234,100821,0
18235,65244,0
18236,48614,0
18237,105248,0
18238,111153,0
18239,153943,1
18240,52348,0
18241,38627,0
18242,119359,0
18243,98387,0
18244,120740,0
18245,47976,1
18246,42612,1
18247,129860,0
18248,63410,0
18249,162278,0
18250,25063,0
18251,64772,0
18252,147680,0
18253,156645,0
18254,37313,0
18255,97668,0
18256,44777,0
18257,102341,1
18258,119848,0
18259,21365,0
18260,65639,0
18261,17274,0
18262,41458,0
18263,135427,0
18264,48748,0
18265,73658,0
18266,6300,1
18267,73125,0
18268,72568,0
18269,55368,0
18270,136677,0
18271,60896,0
18272,142722,1
18273,156217,0
18274,99606,0
18275,129072,0
18276,46012,0
18277,161792,0
18278,123277,0
18279,94351,0
18280,156653,0
18281,158289,0
18282,16537,0
18283,63730,0
18284,46143,0
18285,96568,0
18286,4416,0
18287,5202,0
18288,82392,0
18289,40636,1
18290,97910,0
18291,31365,0
18292,87340,0
18293,56178,0
18294,15276,0
18295,67420,0
18296,18042,1
18297,117192,0
18298,72773,0
18299,78327,0
18300,117706,0
18301,154157,0
18302,6837,0
18303,158962,0
18304,50718,1
18305,60956,0
18306,29319,0
18307,63269,0
18308,87029,0
18309,13583,0
18310,39719,0
18311,144388,0
18312,113514,0
18313,164226,1
18314,81489,0
18315,134480,0
18316,110947,0
18317,97419,0
18318,158815,0
18319,99939,0
18320,44800,0
18321,49787,0
18322,55123,0
18323,80369,0
18324,154250,1
18325,34900,0
18326,108689,0
18327,3438,0
18328,30213,1
18329,8049,0
18330,162630,0
18331,65452,0
18332,32588,0
18333,77259,0
18334,102325,0
18335,133815,1
18336,27602,0
18337,65648,0
18338,120556,0
18339,60978,0
18340,64537,0
18341,41596,0
18342,86266,0
18343,70517,1
18344,162878,1
18345,102420,0
18346,153262,0
18347,61989,0
18348,11979,0
18349,153877,0
18350,85692,1
18351,36762,0
18352,24535,0
18353,86844,0
18354,675,0
18355,41717,0
18356,150075,0
18357,18974,0
18358,84270,0
18359,5270,0
18360,136516,0
18361,88315,0
18362,79813,0
18363,148181,1
18364,67715,1
18365,138689,1
18366,150333,0
18367,7048,0
18368,141464,1
18369,153721,0
18370,64536,0
18371,15598,0
18372,118983,0
18373,154051,0
18374,118212,0
18375,82584,0
18376,154818,0
18377,132166,0
18378,30394,0
18379,15913,0
18380,11151,0
18381,85566,0
18382,151740,0
18383,19237,0
18384,132422,0
18385,148026,0
18386,101171,1
18387,24809,0
18388,49733,0
18389,54593,0
18390,21271,0
18391,6563,1
18392,60848,0
18393,112669,0
18394,150605,0
18395,141526,0
18396,7777,0
18397,104475,0
18398,28952,0
18399,156587,0
18400,67010,0
18401,57495,1
18402,85829,0
18403,4840,0
18404,72306,0
18405,22899,0
18406,14826,0
18407,8633,1
18408,89800,1
18409,155912,0
18410,88190,0
18411,158194,0
18412,85729,0
18413,129949,0
18414,152768,0
18415,36907,0
18416,145401,1
18417,152423,0
18418,42400,0
18419,95540,0
18420,60634,0
18421,99085,0
18422,72420,0
18423,89408,0
18424,2860,0
18425,125245,0
18426,41200,0
18427,153818,1
18428,19031,0
18429,28252,0
18430,105120,0
18431,103123,0
18432,70844,0
18433,163050,0
18434,154626,0
18435,114360,0
18436,75920,0
18437,4279,0
18438,44512,0
18439,70049,0
18440,137613,0
18441,10896,0
18442,109675,0
18443,14865,0
18444,44333,0
18445,787,0
18446,139288,0
18447,25434,0
18448,13035,0
18449,150731,0
18450,74924,0
18451,99619,0
18452,105037,0
18453,35446,1
18454,47212,0
18455,47211,0
18456,2911,0
18457,20954,0
18458,84359,1
18459,122823,1
18460,152771,0
18461,108010,0
18462,64651,0
18463,105923,0
18464,3116,0
18465,86720,0
18466,9125,0
18467,31518,1
18468,65850,0
18469,120436,0
18470,90249,0
18471,46137,0
18472,95196,0
18473,19642,0
18474,65973,0
18475,152228,0
18476,157445,0
18477,23947,0
18478,41448,0
18479,121477,0
18480,112794,0
18481,99084,0
18482,52122,0
18483,125737,0
18484,122996,0
18485,10561,0
18486,147273,0
18487,12841,0
18488,154543,0
18489,109807,0
18490,62176,0
18491,142784,0
18492,156614,0
18493,101266,0
18494,3103,0
18495,80819,0
18496,100506,1
18497,8328,1
18498,112222,0
18499,132436,0
18500,36257,0
18501,10421,0
18502,68900,0
18503,6699,0
18504,86067,0
18505,150338,0
18506,46555,0
18507,95618,0
18508,132790,0
18509,64672,0
18510,28811,0
18511,17297,0
18512,158094,0
18513,155136,0
18514,52825,0
18515,86427,1
18516,2716,1
18517,75723,1
18518,152606,0
18519,98941,0
18520,47530,0
18521,31545,1
18522,18698,0
18523,158937,0
18524,158046,0
18525,2581,0
18526,94815,0
18527,72039,0
18528,45420,0
18529,215,1
18530,138001,0
18531,142991,0
18532,26361,0
18533,139285,0
18534,63777,0
18535,114563,1
18536,74499,0
18537,6236,0
18538,40342,0
18539,45588,0
18540,136802,0
18541,16240,0
18542,57967,0
18543,47797,0
18544,132013,0
18545,147541,0
18546,56893,0
18547,71466,0
18548,152247,0
18549,126156,1
18550,97817,0
18551,139802,0
18552,154563,1
18553,157604,1
18554,39020,1
18555,140656,0
18556,2340,0
18557,55529,0
18558,53825,1
18559,97132,0
18560,43044,0
18561,7193,0
18562,77609,0
18563,129255,0
18564,54270,0
18565,74689,0
18566,71517,0
18567,23646,0
18568,48887,0
18569,107040,0
18570,106589,0
18571,115461,0
18572,146983,0
18573,42512,0
18574,149271,0
18575,88413,0
18576,68926,0
18577,29494,0
18578,21227,0
18579,92707,0
18580,136664,1
18581,49249,0
18582,66154,0
18583,76795,0
18584,67353,0
18585,92272,0
18586,37653,0
18587,36354,0
18588,61657,0
18589,52258,0
18590,48258,0
18591,33695,0
18592,84941,0
18593,93059,0
18594,153821,0
18595,155759,0
18596,39446,0
18597,92308,0
18598,66112,1
18599,22909,0
18600,96448,0
18601,137090,0
18602,84689,1
18603,37698,0
18604,52807,0
18605,136377,0
18606,154223,0
18607,23079,0
18608,74641,0
18609,63209,0
18610,11817,0
18611,110170,1
18612,11333,1
18613,54106,1
18614,135388,0
18615,108978,1
18616,35780,0
18617,31645,0
18618,128800,0
18619,115198,0
18620,123552,0
18621,148337,0
18622,13211,0
18623,150842,0
18624,141350,0
18625,76564,0
18626,96863,0
18627,140172,0
18628,122679,0
18629,162742,1
18630,136023,0
18631,16436,1
18632,11156,0
18633,78278,0
18634,78085,0
18635,502,0
18636,144351,0
18637,106412,0
18638,63690,1
18639,148113,0
18640,49913,0
18641,110047,1
18642,1696,0
18643,131298,0
18644,63142,0
18645,157243,0
18646,49971,0
18647,62828,0
18648,127457,1
18649,25980,0
18650,19631,0
18651,153836,0
18652,56963,0
18653,24668,0
18654,91920,0
18655,131763,1
18656,121722,1
18657,35271,0
18658,75191,0
18659,87228,0
18660,106544,0
18661,116041,0
18662,134473,0
18663,60254,0
18664,134931,0
18665,107573,0
18666,33962,0
18667,138271,0
18668,99514,0
18669,31066,0
18670,106215,0
18671,157364,0
18672,99396,1
18673,144951,0
18674,46041,0
18675,160206,0
18676,149005,0
18677,65275,0
18678,72918,0
18679,47495,0
18680,131839,0
18681,132682,0
18682,96387,0
18683,46717,0
18684,94566,0
18685,5097,1
18686,6944,1
18687,68737,0
18688,162003,0
18689,32730,0
18690,85383,0
18691,122964,0
18692,73370,0
18693,30251,0
18694,36448,1
18695,141750,0
18696,103486,0
18697,160347,0
18698,6278,1
18699,126540,0
18700,47509,0
18701,73454,0
18702,157381,0
18703,125136,0
18704,87888,1
18705,66151,0
18706,58288,0
18707,96167,0
18708,134056,0
18709,40707,0
18710,53311,1
18711,126951,1
18712,115970,0
18713,76249,0
18714,163017,0
18715,69650,0
18716,19069,0
18717,163008,0
18718,77234,0
18719,79233,0
18720,111828,0
18721,157780,0
18722,87420,1
18723,77900,0
18724,118474,0
18725,128971,0
18726,14032,0
18727,134694,0
18728,148487,0
18729,45715,0
18730,3651,0
18731,95490,0
18732,122393,0
18733,54738,0
18734,124545,0
18735,141166,0
18736,78681,0
18737,149568,0
18738,93756,0
18739,92619,0
18740,114862,0
18741,116126,0
18742,7017,0
18743,63867,0
18744,65136,0
18745,113700,0
18746,91484,0
18747,4039,0
18748,156385,0
18749,131485,0
18750,27975,0
18751,64109,1
18752,32871,0
18753,58571,0
18754,76274,0
18755,25050,0
18756,23893,0
18757,60233,0
18758,129650,0
18759,20171,0
18760,67178,0
18761,24092,1
18762,26556,0
18763,157245,0
18764,80147,0
18765,135505,1
18766,163215,0
18767,132463,0
18768,10859,1
18769,50137,0
18770,61353,0
18771,39183,0
18772,107885,0
18773,31062,1
18774,101317,0
18775,111807,0
18776,149887,0
18777,111200,1
18778,151974,0
18779,91163,0
18780,122582,0
18781,21549,0
18782,2242,0
18783,7764,0
18784,85752,1
18785,160623,0
18786,13772,0
18787,156734,0
18788,104514,0
18789,77047,0
18790,5295,0
18791,50542,0
18792,70820,1
18793,7251,1
18794,27502,1
18795,109575,0
18796,16117,0
18797,91151,1
18798,8266,0
18799,159623,1
18800,156144,0
18801,19043,0
18802,25951,0
18803,33530,0
18804,19793,0
18805,64859,0
18806,99802,0
18807,91205,0
18808,122162,0
18809,55191,1
18810,17265,0
18811,131628,0
18812,97913,0
18813,113093,0
18814,18177,0
18815,118803,0
18816,30193,0
18817,40946,0
18818,134624,1
18819,81218,0
18820,25360,1
18821,94100,0
18822,13996,0
18823,71737,0
18824,76705,0
18825,81725,0
18826,13502,0
18827,161665,0
18828,64229,1
18829,4891,0
18830,96720,0
18831,61982,0
18832,84728,0
18833,153486,1
18834,55348,0
18835,155702,0
18836,108408,0
18837,124295,0
18838,139261,0
18839,24428,0
18840,157382,0
18841,89273,0
18842,159686,1
18843,163657,0
18844,51448,0
18845,116427,0
18846,107077,0
18847,28121,0
18848,106496,0
18849,81165,0
18850,139260,0
18851,74240,1
18852,123478,0
18853,713,0
18854,110291,0
18855,110587,0
18856,70938,0
18857,83666,0
18858,51566,0
18859,55114,0
18860,141470,1
18861,29212,0
18862,50281,0
18863,162808,0
18864,99478,0
18865,56002,0
18866,65302,0
18867,85981,0
18868,101297,0
18869,44635,0
18870,75983,0
18871,118511,1
18872,17993,0
18873,67311,0
18874,102890,0
18875,35323,0
18876,40631,0
18877,59261,1
18878,159026,0
18879,83853,0
18880,146460,1
18881,92548,0
18882,147894,0
18883,131218,1
18884,118942,0
18885,25685,0
18886,82268,0
18887,57384,0
18888,8848,0
18889,19477,0
18890,103962,0
18891,24090,0
18892,64518,1
18893,116329,1
18894,28941,1
18895,32113,0
18896,5378,0
18897,101728,0
18898,83017,0
18899,99923,1
18900,76414,0
18901,93880,0
18902,108653,0
18903,53100,0
18904,62103,1
18905,25176,0
18906,39453,0
18907,94637,0
18908,62695,0
18909,134219,0
18910,154167,1
18911,83617,1
18912,91717,0
18913,10990,0
18914,64055,0
18915,88575,0
18916,85217,0
18917,46334,0
18918,145234,0
18919,970,1
18920,161324,0
18921,105794,0
18922,81608,0
18923,10835,0
18924,78979,0
18925,164505,0
18926,143241,0
18927,151726,0
18928,18626,0
18929,86599,0
18930,89422,0
18931,2656,0
18932,75437,1
18933,100,0
18934,115977,0
